Id,SalePrice
2734,146714.02633514226
2735,136187.9807653645
2736,142942.29278439094
2737,120431.43995352525
2738,136049.03428250822
2739,160155.48094448654
2740,138085.0177411868
2741,144847.17163800017
2742,154152.49964600112
2743,154299.57641097944
2744,162176.97111938614
2745,140225.81779367905
2746,136537.02219257236
2747,143339.6177258972
2748,124674.7016370793
2749,127803.82354347775
2750,133255.90678390246
2751,133854.75536839428
2752,193331.18996829828
2753,151020.92641062755
2754,215453.71646144515
2755,134868.85725118016
2756,92981.28225630983
2757,67858.03625236131
2758,81655.33790880044
2759,160028.0093715716
2760,118584.68973270027
2761,143905.9618947779
2762,146433.00502412533
2763,182702.9233584112
2764,149474.85595010032
2765,286887.06050967576
2766,135468.71397760735
2767,86716.0954925399
2768,132947.99088799462
2769,133546.28162780416
2770,137096.49222730004
2771,106940.92741298096
2772,112921.70590827205
2773,162509.51247808177
2774,142790.25414011677
2775,113765.10107741752
2776,141081.71714928513
2777,145653.6567140067
2778,104664.35192922574
2779,121492.15708417706
2780,96733.85914630425
2781,96259.5441785529
2782,95664.51379922366
2783,98735.44154943274
2784,122212.81056408913
2785,137002.17516407324
2786,66060.80947318878
2787,124446.14325791586
2788,70061.26346566998
2789,166639.38838663272
2790,95456.91012539757
2791,110840.02795173124
2792,57179.197957545905
2793,165872.80410719744
2794,96077.66997282987
2795,123547.97447892117
2796,100604.57939998635
2797,202480.73646587273
2798,100869.20482452764
2799,114217.9352186629
2800,67036.51713501543
2801,106373.11813869262
2802,130023.36249356756
2803,170031.80565358233
2804,131774.34291732073
2805,99741.48159163297
2806,83760.26586993103
2807,154352.5385239655
2808,147014.45747950557
2809,134132.9292088554
2810,127098.86038868943
2811,158248.288282139
2812,158722.20843267065
2813,152733.82916840372
2814,152967.70482768107
2815,96798.60721617454
2816,243022.71151955682
2817,152319.56611701447
2818,130349.82764810178
2819,171882.014248012
2820,139509.02234500015
2821,103810.70684242237
2822,194926.0441803869
2823,319759.1529413115
2824,181698.31398626146
2825,144850.82175963037
2826,133631.12401184533
2827,137303.65646634443
2828,212082.21171821104
2829,209951.9220619165
2830,236968.89505528822
2831,175660.02650323758
2832,251803.03294823493
2833,291428.0917527917
2834,221466.34178794723
2835,222160.52329380065
2836,191151.2322183003
2837,153919.67419780596
2838,149129.31492542484
2839,172759.7440882244
2840,201861.35881361715
2841,205953.67807055113
2842,233182.1776843717
2843,149859.19439231334
2844,166741.6981186048
2845,121242.40676918291
2846,210943.61867456735
2847,203511.86196000568
2848,220016.65439334864
2849,200486.2328928397
2850,282201.1044805105
2851,217135.9814709919
2852,236668.91717457864
2853,238459.6103329206
2854,138960.82177425135
2855,200868.1273408509
2856,204252.00690003717
2857,187055.3265924887
2858,202165.9662333663
2859,116791.39657597426
2860,128507.55368685714
2861,125111.02971264528
2862,196613.51579487527
2863,130335.90575284591
2864,246426.1198337202
2865,140561.2556908756
2866,139526.3459868494
2867,97322.91781353403
2868,100163.84663419219
2869,106220.94547874221
2870,122790.11614844555
2871,83688.17200000366
2872,52849.72575322867
2873,103024.26744956689
2874,136940.30581331087
2875,117495.47038875302
2876,165884.04963075698
2877,145349.19195304855
2878,167605.20287619805
2879,140116.57653620918
2880,102381.46490508
2881,150228.68101069093
2882,176040.5325389256
2883,195739.06940593297
2884,197489.0470589837
2885,185641.73487719105
2886,227169.42781691134
2887,94303.5448580923
2888,141043.5140125775
2889,55723.307180970325
2890,73979.42192445262
2891,135722.38266899396
2892,46237.31796992228
2893,80634.14344565084
2894,55173.26159094417
2895,323013.4576538031
2896,283600.49449492735
2897,203557.62901173212
2898,149371.96580622505
2899,208673.41814537367
2900,160983.34300677822
2901,206608.0361989915
2902,188629.28926139188
2903,329563.8737358135
2904,352685.8206049933
2905,81149.36299912797
2906,196565.34980063964
2907,112280.2380102835
2908,130526.63302454722
2909,148693.59792455297
2910,77721.3430340615
2911,82663.68492637922
2912,147602.74758656108
2913,83419.96164032028
2914,77672.22433666929
2915,86694.0851278767
2916,83602.46623771105
2917,167808.48891611665
2918,115708.45855498093
2919,220821.81967189972
