Id,SalePrice
2735,136652.7649781309
2736,142621.67286608316
2737,121651.52110447196
2738,135229.06678566433
2739,160783.4959376991
2740,137694.2421042299
2741,144956.48054199415
2742,154605.26085205298
2743,154175.47936393582
2744,162763.84600149328
2745,140253.28353076326
2746,136252.2839465782
2747,145294.82256656146
2748,125091.08194349526
2749,129911.10480797436
2750,133033.1148278733
2751,135425.1472297089
2752,193874.0756448483
2753,150823.4588597485
2754,209509.41389156273
2755,133898.07819700686
2756,93176.75577935574
2757,68670.94456712664
2758,80631.60862943376
2759,158945.57199458353
2760,117248.9918313727
2761,145819.28495374572
2762,147813.3133614996
2763,180953.42504796
2764,148824.427078483
2765,280033.88771789405
2766,133952.7798169407
2767,88063.85202326383
2768,132179.95771487383
2769,134800.80191106696
2770,138525.6054037223
2771,108876.65521302725
2772,111863.89618496894
2773,161514.011890078
2774,139762.81616345813
2775,113136.1476817975
2776,140570.34621448748
2777,146861.38227701993
2778,103398.01510895629
2779,123652.27187538671
2780,97840.65359902999
2781,96398.07107302104
2782,96688.74998862029
2783,99191.0052804109
2784,122012.71452644141
2785,137026.1040565302
2786,65752.08632104663
2787,122043.24224512783
2788,70961.20375402171
2789,168438.61347809486
2790,96809.8727532655
2791,112384.99483059038
2792,56853.95313328517
2793,166573.63210065375
2794,97272.65137747415
2795,123635.79265570402
2796,101237.01937509378
2797,197302.2931198887
2798,102646.42445065864
2799,113908.08354984054
2800,70460.42826108942
2801,107718.23437827543
2802,130830.50083541099
2803,167020.0402415239
2804,135016.4228657754
2805,99630.44112752134
2806,84477.45375093943
2807,155123.29398060805
2808,148046.81059632005
2809,134215.3000488876
2810,129630.92942757634
2811,158438.76139173354
2812,157462.69923853182
2813,152627.47895104857
2814,154196.32043334367
2815,97661.44567789162
2816,245803.12808489232
2817,151045.20222944845
2818,131639.4503903254
2819,172106.83715085514
2820,137642.8129835536
2821,104743.47597026672
2822,196107.10255316
2823,308836.5869005478
2824,175918.75180250933
2825,149368.36412061736
2826,132148.8204491536
2827,133123.0809293702
2828,209329.7941231991
2829,204359.23496843613
2830,225912.67065436163
2831,176602.2784323336
2832,252431.46431578064
2833,294796.9099147446
2834,217241.11925071306
2835,222686.75794254954
2836,190114.82352618303
2837,153675.82874647222
2838,150585.43202161393
2839,174812.0388838612
2840,203035.62224150862
2841,206150.91505981638
2842,232365.91205066565
2843,149459.63003455158
2844,166380.59484300207
2845,121234.45529568812
2846,211416.86519863844
2847,204680.08210334642
2848,215279.02900948323
2849,198228.97076913185
2850,282749.4305717751
2851,213768.33902975553
2852,235561.9090425283
2853,239064.8418316349
2854,139146.46081759594
2855,200024.23619526485
2856,203059.4975232021
2857,185828.48362243382
2858,197779.62891375727
2859,117734.16809707736
2860,127627.0990950669
2861,125685.24315625179
2862,191589.67799569017
2863,128600.8155400089
2864,237065.75086883947
2865,138553.07770153007
2866,136767.633290264
2867,97113.6383515615
2868,99049.51386761693
2869,106295.75131216706
2870,125947.04558230471
2871,88631.63802568064
2872,53126.73574736406
2873,102206.11857997505
2874,134242.7434403766
2875,116224.14753602381
2876,162276.09823981344
2877,144450.046136901
2878,163508.97348571377
2879,138066.86726126086
2880,103586.43517782817
2881,148760.5418634781
2882,178084.74865292315
2883,194854.10794019245
2884,197533.2589879608
2885,186557.86312655843
2886,226692.2303512186
2887,95193.53717835108
2888,140484.9570211473
2889,56266.636688397
2890,75823.22259850006
2891,137213.90097950594
2892,47500.61946785406
2893,81971.00740435573
2894,55017.02758996024
2895,318776.6189405184
2896,281733.27645845094
2897,200303.51203498084
2898,147333.57158247463
2899,209642.53453088607
2900,160001.56911693874
2901,202699.1374864391
2902,185748.6074225736
2903,333883.69968179904
2904,345192.8430374399
2905,82168.4886767801
2906,194736.15543102697
2907,112105.21181428684
2908,131609.9298233164
2909,148040.06760334497
2910,78453.64901038977
2911,81036.9941886009
2912,147079.20716958182
2913,82126.95260379801
2914,77359.39034292832
2915,83985.8780941586
2916,81421.1484528634
2917,166713.92095298762
2918,116802.03271774141
2919,218417.1978746584
